section,row,key,value
echo_rtt_samples,93,echo_rtt_ms,4.3537
echo_rtt_samples,94,seq,95
echo_rtt_samples,94,echo_rtt_ms,3.8262
echo_rtt_samples,95,seq,96
echo_rtt_samples,95,echo_rtt_ms,3.6017
echo_rtt_samples,96,seq,97
echo_rtt_samples,96,echo_rtt_ms,4.0541
echo_rtt_samples,97,seq,98
echo_rtt_samples,97,echo_rtt_ms,4.1138
echo_rtt_samples,98,seq,99
echo_rtt_samples,98,echo_rtt_ms,3.7062
echo_rtt_samples,99,seq,100
echo_rtt_samples,99,echo_rtt_ms,4.5402
